"ResponseId","professional_exp","experience_level","ethics_encounter","dark_pattern_familiarity","current_role","industry","company_size","decision_authority"
"R_2GBQFdmd6pA9fSR","Yes","1-2 years","Often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Media/Entertainment,Social Media","Large (1000-5000)","Some input"
"R_8dpeqZGNc47lLeG","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,Gaming,Consulting,Other","Medium (200-1000)","Yes, significant influence"
"R_2qvrmV53WC1uc7P","Yes","1-2 years","Sometimes","Somewaht familiar","Product Manager","E-commerce,Consulting,Social Media","Large (1000-5000)","Yes, significant influence"
"R_8fskeKf99WgIHnP","Yes","More than 10 years","Very often","Not familiar","Product Designer","Gaming","Enterprise (5000+)","Little input"
"R_8uLqruBjUee7M9X","Yes","3-5 years","Very often","Very familiar","Product Designer","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_8dYycwTLPWVXjjh","Yes","1-2 years","Sometimes","Not familiar","Other","Technology/Software","Startup (<50 employees)","Yes, significant influence"
"R_8j88JoDrKhjcOb9","Yes","1-2 years","Often","Very familiar","Product Manager","Technology/Software,Media/Entertainment","Small (50-200)","Some input"
"R_8FEZAgpvDJAnkgd","Yes","1-2 years","Sometimes","Slightly familiar","Design Manager","Technology/Software,E-commerce,Healthcare,Financial Services,Gaming,Media/Entertainment,Consulting,Social Media,Other","Small (50-200)","Some input"
"R_8ouon1yh9hwVYc8","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Gaming,Media/Entertainment,Social Media","Startup (<50 employees)","Yes, significant influence"
"R_83fv2Q0ryrmcbg3","Yes","3-5 years","Rarely","Somewaht familiar","UX/UI Designer","Gaming","Startup (<50 employees)","Yes, significant influence"
"R_2d6WNrYB2yNNXbb","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Large (1000-5000)","Yes, significant influence"
"R_2hgYInChMuoIQQ4","Yes","1-2 years","Very often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Gaming","Small (50-200)","Yes, significant influence"
"R_8F1DxFW8b0sqKhb","Yes","3-5 years","Sometimes","Slightly familiar","Design Manager","Technology/Software,Gaming,Social Media","Medium (200-1000)","Yes, final decision authority"
"R_8aNuwU5M1kp55GF","Yes","3-5 years","Sometimes","Very familiar","Other","Technology/Software,Consulting","Startup (<50 employees)","Some input"
"R_8P1Nlk44W9C6TyE","Yes","More than 10 years","Rarely","Somewaht familiar","Product Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_5o7KgJ1hxUn8RXK","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","E-commerce,Healthcare,Media/Entertainment,Social Media","Startup (<50 employees)","Yes, final decision authority"
"R_8QAFgm9Myn1F1xR","Yes","1-2 years","Often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Consulting,Social Media","Small (50-200)","Yes, final decision authority"
"R_8TuTSibQIRo9b7r","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Small (50-200)","Yes, significant influence"
"R_8k5aHsh9rB7l0K5","Yes","1-2 years","Sometimes","Somewaht familiar","Product Designer","Technology/Software","Freelance/Consultant","Yes, significant influence"
"R_2WSuw8jlHb2QYMX","Yes","1-2 years","Sometimes","Very familiar","UX Researcher","Technology/Software,Gaming","Medium (200-1000)","Some input"
"R_2TLvmJaAwZH0xNv","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Small (50-200)","Yes, significant influence"
"R_2OjHlzXxpxTzg8s","Yes","3-5 years","Often","Slightly familiar","UX/UI Designer","Financial Services","Small (50-200)","Yes, significant influence"
"R_2uqQJRVf7rvP4yY","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare,Financial Services,Social Media","Medium (200-1000)","Yes, significant influence"
"R_2Eys4gBEVubB0Yn","Yes","1-2 years","Often","Slightly familiar","UX/UI Designer","Technology/Software,Healthcare","Large (1000-5000)","Little input"
"R_8rPpGnE8v8i8rjX","Yes","3-5 years","Sometimes","Somewaht familiar","Design Manager","Technology/Software,E-commerce,Social Media","Large (1000-5000)","Yes, final decision authority"
"R_8vfrYMhTApVS9Wx","Yes","3-5 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_28Tc3pzd60PVONd","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Media/Entertainment","Medium (200-1000)","Some input"
"R_834h8kQ9YHZkH1X","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Technology/Software","Enterprise (5000+)","Yes, final decision authority"
"R_2qwePyhUZnPb3lA","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Healthcare","Medium (200-1000)","Yes, final decision authority"
"R_2RkXAsYXtkCidRy","Yes","3-5 years","Often","Very familiar","UX Researcher","Technology/Software,Healthcare,Social Media","Small (50-200)","Yes, significant influence"
"R_522AYvDMSvUIkCN","Yes","3-5 years","Rarely","Somewaht familiar","UX/UI Designer","Media/Entertainment","Large (1000-5000)","Yes, final decision authority"
"R_1TFrTQx5F5tPSQx","Yes","6-10 years","Often","Somewaht familiar","UX/UI Designer","Social Media","Large (1000-5000)","Yes, significant influence"
"R_6rVtYDpDOOKubP6","Yes","6-10 years","Very often","Very familiar","UX/UI Designer","Technology/Software,Financial Services","Large (1000-5000)","Yes, significant influence"
"R_2il0vxWn7Ockegs","Yes","1-2 years","Sometimes","Very familiar","Product Designer","Technology/Software","Small (50-200)","Little input"
"R_8YzWAeySY61cp9k","Yes","1-2 years","Rarely","Somewaht familiar","UX/UI Designer","Technology/Software,Media/Entertainment,Social Media","Small (50-200)","Some input"
"R_8MJSdKjp2QGA4qR","Yes","1-2 years","Often",NA,"Other","Healthcare,Other","Large (1000-5000)","Some input"
"R_6g8ZuyqNimnQcCt","Yes","3-5 years","Often","Somewaht familiar","Design Manager","Technology/Software","Enterprise (5000+)","Yes, final decision authority"
"R_5IQWZL6UvPIq4sZ","Yes","1-2 years","Sometimes","Somewaht familiar","Product Manager","Technology/Software,Media/Entertainment,Consulting","Medium (200-1000)","Yes, significant influence"
"R_5OTKEnu32J228Fg","Yes","6-10 years","Rarely","Somewaht familiar","UX/UI Designer","Technology/Software,Media/Entertainment","Medium (200-1000)","Yes, final decision authority"
"R_6CUsnhYBIdcxg2O","Yes","3-5 years","Very often","Somewaht familiar","Product Designer","Financial Services","Small (50-200)","Yes, final decision authority"
"R_6RraLrz5xF0CR40","Yes","1-2 years","Very often","Somewaht familiar","UX/UI Designer","Technology/Software,Financial Services,Other","Medium (200-1000)","Yes, significant influence"
"R_2puIvJruUnMjU7y","Yes","3-5 years","Sometimes","Somewaht familiar","Other","Technology/Software,Financial Services,Media/Entertainment","Medium (200-1000)","Yes, significant influence"
"R_5JEfXhY8lYTaT6k","Yes","3-5 years","Sometimes","Somewaht familiar","Design Director","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_6J9vdWr60rqbTfH","Yes","6-10 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,E-commerce,Healthcare,Financial Services,Consulting,Social Media","Freelance/Consultant","Some input"
"R_8N7UiSQdAQBoaBq","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,E-commerce","Large (1000-5000)","Yes, final decision authority"
"R_7Kqp4oUUY2Q1Ewl","Yes","3-5 years","Sometimes","Very familiar","Design Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_7goTPsvPnXMLQre","Yes","6-10 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_81mI2Ob923eu13n","Yes","1-2 years","Often",NA,"Design Manager","E-commerce,Financial Services,Media/Entertainment,Consulting","Medium (200-1000)","Yes, significant influence"
"R_6HpIWUwO5XdV4ZP","Yes","3-5 years","Sometimes","Slightly familiar","UX/UI Designer","Technology/Software","Startup (<50 employees)","Some input"
"R_5sqydaTSDQ0Zxjr","Yes","6-10 years","Sometimes","Very familiar","Design Manager","Technology/Software","Large (1000-5000)","Yes, significant influence"
"R_3Pwj8EQnIdAHDoF","Yes","More than 10 years","Sometimes","Very familiar","Design Director","Technology/Software,Healthcare,Gaming","Medium (200-1000)","Yes, final decision authority"
"R_5MVYWjWz6nat2SD","Yes","6-10 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare,Financial Services","Large (1000-5000)","Yes, significant influence"
"R_8gNM4MNndrrWPZM","Yes","6-10 years","Rarely","Very familiar","UX/UI Designer","Technology/Software","Enterprise (5000+)","Yes, final decision authority"
"R_1pQ92n9GPhCy2Yh","Yes","1-2 years","Sometimes","Slightly familiar","Product Manager","E-commerce,Financial Services","Small (50-200)","Yes, significant influence"
"R_5oqfpeftFNe8cW2","Yes","More than 10 years","Never","Somewaht familiar","Other","Technology/Software","Enterprise (5000+)","No decision authority"
"R_1wIITi7O9C9Q3S1","Yes","3-5 years","Often","Very familiar","UX/UI Designer","Technology/Software,Healthcare,Financial Services,Social Media","Large (1000-5000)","Yes, final decision authority"
"R_5r03ButbOyAkCVa","Yes","6-10 years","Very often","Very familiar","UX/UI Designer","Gaming","Medium (200-1000)","Yes, final decision authority"
"R_2y3hUN4aVQom4fr","Yes","3-5 years","Often","Somewaht familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_7ja8xsGSdGAB3H3","Yes","More than 10 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,E-commerce,Social Media","Enterprise (5000+)","Yes, significant influence"
"R_1UsziuR1O3OO3dL","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Financial Services","Startup (<50 employees)","Yes, final decision authority"
"R_8GPOT7w6sCXVRwk","Yes","1-2 years","Rarely","Somewaht familiar","UX Researcher","Technology/Software,Healthcare,Gaming,Media/Entertainment,Social Media","Small (50-200)","Yes, significant influence"
"R_6zmgyjd39BJdjIl","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Technology/Software,Healthcare","Medium (200-1000)","Yes, final decision authority"
"R_48zKmvmpHtIEbcN","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Technology/Software,E-commerce,Healthcare,Media/Entertainment","Medium (200-1000)","Yes, significant influence"
"R_2PzJs3tR2AYAfRq","Yes","6-10 years","Very often","Very familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_8rtPxvWAqKLEp33","Yes","More than 10 years","Very often","Very familiar","Product Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_6wofYMSLs0wzrrw","Yes","More than 10 years","Rarely","Not familiar","Other","Technology/Software,E-commerce,Media/Entertainment,Consulting","Startup (<50 employees)","Yes, final decision authority"
"R_60od4Y0gMefAmWy","Yes","3-5 years","Sometimes","Slightly familiar","UX/UI Designer","Technology/Software","Small (50-200)","Some input"
"R_89nPNcAAgKyZrQi","Yes","6-10 years","Sometimes","Slightly familiar","UX/UI Designer","Consulting","Small (50-200)","Some input"
"R_1v8MozBwa1Gu6hn","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Financial Services","Small (50-200)","Yes, significant influence"
"R_5rS4qDShy6Ao2lA","Yes","3-5 years","Never","Somewaht familiar","Other","Technology/Software","Freelance/Consultant","Yes, significant influence"
"R_8HeHyZHCru2sWgj","Yes","1-2 years","Rarely","Not familiar","Other","Technology/Software,Healthcare,Consulting","Enterprise (5000+)","Little input"
"R_89cOIkd53s2Av2g","Yes","1-2 years","Rarely","Somewaht familiar","Product Manager","Technology/Software,Financial Services","Enterprise (5000+)","Some input"
"R_8NHVFLNeCFVJ66U","Yes","6-10 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,E-commerce,Financial Services,Social Media","Startup (<50 employees)","Yes, final decision authority"
"R_6t9IZWWGh137deV","Yes","1-2 years","Sometimes","Somewaht familiar","Design Manager","Media/Entertainment","Medium (200-1000)","Yes, significant influence"
"R_2fpfWtcPO5hUHnc","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Small (50-200)","Some input"
"R_1eDaknA0kYgQpt2","Yes","6-10 years","Often","Very familiar","UX/UI Designer","Technology/Software,Financial Services","Small (50-200)","Yes, final decision authority"
"R_334UJ1LfowxRoSR","Yes","1-2 years","Sometimes","Slightly familiar","UX/UI Designer","Technology/Software,Social Media","Medium (200-1000)","Little input"
"R_8lEb0yRcYrtwVSF","Yes","1-2 years","Rarely","Somewaht familiar","Product Manager","Healthcare,Financial Services,Consulting,Social Media","Large (1000-5000)","Yes, final decision authority"
"R_2NKV6FAbxDUdQqn","Yes","More than 10 years","Often","Very familiar","UX Researcher","Technology/Software,Financial Services,Consulting","Small (50-200)","Yes, significant influence"
"R_6P1I4tRTisk6MJD","Yes","3-5 years","Sometimes","Slightly familiar","Product Manager","Technology/Software,Financial Services,Media/Entertainment,Consulting","Startup (<50 employees)","Some input"
"R_2OjE9oEfbqtdYY1","Yes","1-2 years","Rarely","Slightly familiar","UX/UI Designer","Technology/Software","Small (50-200)","Some input"
"R_2pa37734nnD71gD","Yes","3-5 years","Sometimes","Very familiar","Design Manager","Consulting","Large (1000-5000)","Yes, significant influence"
"R_6y3mudmHJjlDlQJ","Yes","6-10 years","Sometimes","Slightly familiar","Product Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_2SdeEDWGXE8jbN6","Yes","6-10 years","Very often","Very familiar","UX/UI Designer","Technology/Software","Large (1000-5000)","Yes, final decision authority"
"R_2qEv2RC14MkfsvH","Yes","1-2 years","Sometimes","Not familiar","Other","Technology/Software","Small (50-200)","Some input"
"R_6MSnPh67IBDUtmV","Yes","3-5 years","Rarely","Very familiar","Design Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_5kH6pFTeVsfAdDm","Yes","3-5 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,E-commerce,Consulting,Social Media","Startup (<50 employees)","Yes, final decision authority"
"R_8g1NSh8hI7cPs77","Yes","3-5 years","Rarely","Very familiar","UX/UI Designer","Technology/Software,Gaming,Social Media","Medium (200-1000)","Yes, significant influence"
