"ResponseId","PROLIFIC_PID","condition"
"R_2ZWdsa72zGUXh4J","67457a7bbe6d068d6d4a56a3","UEQ+Autonomy"
"R_2d6WNrYB2yNNXbb","67c3552b821be870e6f02737","UEQ+Autonomy"
"R_2f6DckI4WmYUJNb","672f246d1d67d71960402ef8","UEQ+Autonomy"
"R_2feLR4cpUx1j4hJ","677ecac7b2c9cfbd4c2a5df6","UEQ+Autonomy"
"R_2ialJoREbkf7jyD","682203c283dc520cb8d2a1a2","UEQ+Autonomy"
"R_2jrZHMQtYtHbKVa","65cf6d8a589a67afcab54e6f","UEQ+Autonomy"
"R_2pa37734nnD71gD","67ab0bb24c0fc6ce2f1bd6c3","UEQ+Autonomy"
"R_2paOtKyVcNmefME","67caa7fe00179edfb74d3e1a","UEQ+Autonomy"
"R_2qvrmV53WC1uc7P","67fcde3373ab0b57b32d0a6b","UEQ+Autonomy"
"R_2sH9voWVPrqsHu1","5cc76f310c352e00161975b4","UEQ+Autonomy"
"R_2uqQJRVf7rvP4yY","672628f1dd186b536530f278","UEQ+Autonomy"
"R_5LcxwsNS3qCs3N7","649dba79b97070557ebe3d0b","UEQ+Autonomy"
"R_5kH6pFTeVsfAdDm","677edfd57674cbecfe1640f3","UEQ+Autonomy"
"R_5o7KgJ1hxUn8RXK","671ef50c136676c91533747b","UEQ+Autonomy"
"R_5rS4qDShy6Ao2lA","677c4382eb9e08eaddcee197","UEQ+Autonomy"
"R_60od4Y0gMefAmWy","63d42902a85ae3e7b4920266","UEQ+Autonomy"
"R_6P1I4tRTisk6MJD","6647ce8c4b8ee105144eb431","UEQ+Autonomy"
"R_83fv2Q0ryrmcbg3","6140ef8d27499e70e8740918","UEQ+Autonomy"
"R_84jDt5tPqVnFbpr","6673902c96ffd6a12297cba3","UEQ+Autonomy"
"R_8M0upKbWckiTt5d","67c9c39c3e506abb761fe131","UEQ+Autonomy"
"R_8NHVFLNeCFVJ66U","6883a8504728f57551e8c82b","UEQ+Autonomy"
"R_8P1Nlk44W9C6TyE","58c62eac444ade00010231a9","UEQ+Autonomy"
"R_8QAFgm9Myn1F1xR","66ba10f19a49656ea87a68f2","UEQ+Autonomy"
"R_8QtROmn9kvhIUyX","5e1b3b93f07b72359c0c4ffe","UEQ+Autonomy"
"R_8dpeqZGNc47lLeG","678b5c24e72f7d43014a2ee7","UEQ+Autonomy"
"R_8in9b6Wc4HQOGk9","67c6e69dc44b7d93916f6cb7","UEQ+Autonomy"
"R_8k5aHsh9rB7l0K5","615f388ccc257e70552d9b2e","UEQ+Autonomy"
"R_8lEb0yRcYrtwVSF","6718b6482ed96875b5720237","UEQ+Autonomy"
"R_8ouon1yh9hwVYc8","6773dfa0391dd47ac7521b5b","UEQ+Autonomy"
"R_8u7SKXRSyYgQtQB","665cc0ef4fa57fdf6f53ab2d","UEQ+Autonomy"
"R_8vfrYMhTApVS9Wx","667589b9da15ad8f5e075185","UEQ+Autonomy"
