"ResponseId","condition","has_ai_evaluation","mean_rejection_rate","mean_tendency","n_interfaces","condition_f","ai_exposed_f"
"R_876Sh4XjAbeSYBL","UEQ+Autonomy",TRUE,20,5.1,10,"UEQ+Autonomy","AI"
"R_87P5QJZaa9nVMmE","UEQ",FALSE,70,2.6,10,"UEQ","Non-AI"
"R_897gmawgOovU3j7","UEQ",TRUE,40,3.9,10,"UEQ","AI"
"R_8E9In0L3c1BKfVH","UEQ",TRUE,50,3.4,10,"UEQ","AI"
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,40,5,10,"UEQ","AI"
"R_8ENQTRlqWliMj7j","UEQ",TRUE,50,3.1,10,"UEQ","AI"
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,50,3,10,"UEQ","AI"
"R_8Kvjr7LlbEeloig","UEQ",FALSE,50,3.3,10,"UEQ","Non-AI"
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,70,3.3,10,"UEQ+Autonomy","Non-AI"
"R_8MQNjTkFgnX2Aw1","UEQ+Autonomy",FALSE,70,2.2,10,"UEQ+Autonomy","Non-AI"
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,40,4.1,10,"UEQ","AI"
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,40,3.5,10,"UEQ+Autonomy","Non-AI"
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,70,3,10,"UEQ+Autonomy","AI"
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,50,3.9,10,"UEQ+Autonomy","Non-AI"
"R_8TuTSibQIRo9b7r","UEQ",TRUE,50,3.4,10,"UEQ","AI"
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,70,1.9,10,"UEQ","Non-AI"
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,50,2.8,10,"UEQ+Autonomy","AI"
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,50,2,10,"UEQ","Non-AI"
"R_8j88JoDrKhjcOb9","UEQ",TRUE,70,3.6,10,"UEQ","AI"
"R_8k5aHsh9rB7l0K5","UEQ+Autonomy",FALSE,30,3.7,10,"UEQ+Autonomy","Non-AI"
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,30,4.6,10,"UEQ","Non-AI"
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,100,0.5,10,"UEQ+Autonomy","Non-AI"
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,80,2.1,10,"UEQ","AI"
"R_8tKh2kYsCjjrBGJ","UEQ",TRUE,20,5.3,10,"UEQ","AI"
"R_8uLqruBjUee7M9X","UEQ",FALSE,10,5.4,10,"UEQ","Non-AI"
"R_8vfrYMhTApVS9Wx","UEQ+Autonomy",TRUE,70,2.3,10,"UEQ+Autonomy","AI"
"R_8xwQqoJwBbSse5I","UEQ",TRUE,60,2.9,10,"UEQ","AI"
