"ResponseId","professional_exp","experience_level","ethics_encounter","dark_pattern_familiarity","current_role","industry","company_size","decision_authority"
"R_2GBQFdmd6pA9fSR","Yes","1-2 years","Often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Media/Entertainment,Social Media","Large (1000-5000)","Some input"
"R_8dpeqZGNc47lLeG","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software,Gaming,Consulting,Other","Medium (200-1000)","Yes, significant influence"
"R_2qvrmV53WC1uc7P","Yes","1-2 years","Sometimes","Somewaht familiar","Product Manager","E-commerce,Consulting,Social Media","Large (1000-5000)","Yes, significant influence"
"R_8fskeKf99WgIHnP","Yes","More than 10 years","Very often","Not familiar","Product Designer","Gaming","Enterprise (5000+)","Little input"
"R_8uLqruBjUee7M9X","Yes","3-5 years","Very often","Very familiar","Product Designer","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_8dYycwTLPWVXjjh","Yes","1-2 years","Sometimes","Not familiar","Other","Technology/Software","Startup (<50 employees)","Yes, significant influence"
"R_8j88JoDrKhjcOb9","Yes","1-2 years","Often","Very familiar","Product Manager","Technology/Software,Media/Entertainment","Small (50-200)","Some input"
"R_8FEZAgpvDJAnkgd","Yes","1-2 years","Sometimes","Slightly familiar","Design Manager","Technology/Software,E-commerce,Healthcare,Financial Services,Gaming,Media/Entertainment,Consulting,Social Media,Other","Small (50-200)","Some input"
"R_8ouon1yh9hwVYc8","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Gaming,Media/Entertainment,Social Media","Startup (<50 employees)","Yes, significant influence"
"R_83fv2Q0ryrmcbg3","Yes","3-5 years","Rarely","Somewaht familiar","UX/UI Designer","Gaming","Startup (<50 employees)","Yes, significant influence"
"R_2d6WNrYB2yNNXbb","Yes","1-2 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Large (1000-5000)","Yes, significant influence"
"R_2hgYInChMuoIQQ4","Yes","1-2 years","Very often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Gaming","Small (50-200)","Yes, significant influence"
"R_8F1DxFW8b0sqKhb","Yes","3-5 years","Sometimes","Slightly familiar","Design Manager","Technology/Software,Gaming,Social Media","Medium (200-1000)","Yes, final decision authority"
"R_8aNuwU5M1kp55GF","Yes","3-5 years","Sometimes","Very familiar","Other","Technology/Software,Consulting","Startup (<50 employees)","Some input"
"R_8P1Nlk44W9C6TyE","Yes","More than 10 years","Rarely","Somewaht familiar","Product Manager","Technology/Software","Medium (200-1000)","Yes, significant influence"
"R_5o7KgJ1hxUn8RXK","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","E-commerce,Healthcare,Media/Entertainment,Social Media","Startup (<50 employees)","Yes, final decision authority"
"R_8QAFgm9Myn1F1xR","Yes","1-2 years","Often","Very familiar","UX/UI Designer","Technology/Software,Financial Services,Consulting,Social Media","Small (50-200)","Yes, final decision authority"
"R_8TuTSibQIRo9b7r","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software","Small (50-200)","Yes, significant influence"
"R_8k5aHsh9rB7l0K5","Yes","1-2 years","Sometimes","Somewaht familiar","Product Designer","Technology/Software","Freelance/Consultant","Yes, significant influence"
"R_2WSuw8jlHb2QYMX","Yes","1-2 years","Sometimes","Very familiar","UX Researcher","Technology/Software,Gaming","Medium (200-1000)","Some input"
"R_2TLvmJaAwZH0xNv","Yes","1-2 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Small (50-200)","Yes, significant influence"
"R_2OjHlzXxpxTzg8s","Yes","3-5 years","Often","Slightly familiar","UX/UI Designer","Financial Services","Small (50-200)","Yes, significant influence"
"R_2uqQJRVf7rvP4yY","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Technology/Software,Healthcare,Financial Services,Social Media","Medium (200-1000)","Yes, significant influence"
"R_2Eys4gBEVubB0Yn","Yes","1-2 years","Often","Slightly familiar","UX/UI Designer","Technology/Software,Healthcare","Large (1000-5000)","Little input"
"R_8rPpGnE8v8i8rjX","Yes","3-5 years","Sometimes","Somewaht familiar","Design Manager","Technology/Software,E-commerce,Social Media","Large (1000-5000)","Yes, final decision authority"
"R_8vfrYMhTApVS9Wx","Yes","3-5 years","Sometimes","Very familiar","UX/UI Designer","Technology/Software","Medium (200-1000)","Yes, final decision authority"
"R_28Tc3pzd60PVONd","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Media/Entertainment","Medium (200-1000)","Some input"
"R_834h8kQ9YHZkH1X","Yes","3-5 years","Very often","Very familiar","UX/UI Designer","Technology/Software","Enterprise (5000+)","Yes, final decision authority"
"R_2qwePyhUZnPb3lA","Yes","3-5 years","Sometimes","Somewaht familiar","UX/UI Designer","Healthcare","Medium (200-1000)","Yes, final decision authority"
"R_2RkXAsYXtkCidRy","Yes","3-5 years","Often","Very familiar","UX Researcher","Technology/Software,Healthcare,Social Media","Small (50-200)","Yes, significant influence"
