"PROLIFIC_PID","ueq_responses","ueeq_responses","condition_type","interfaces_evaluated","avg_tendency","rejections","acceptance_rate","rejection_rate","text_responses","avg_text_length","max_text_length","ai_indicators","very_low_tendency","very_high_tendency","extreme_rejection","extreme_acceptance","possible_ai","incomplete_data","no_text_responses","quality_concerns","quality_score","recommendation"
"5e91128ddf10df4440f6243f",10,0,"UEQ",10,4,6,40,60,10,64.4,117,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"671ef50c136676c91533747b",0,10,"UEQ+Autonomy",10,3.2,4,60,40,10,59.5,91,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67adb71ccb98981eedc81d7b",10,0,"UEQ",10,4.9,7,30,70,10,58.6,114,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67232cb4fdfbe649d078af30",0,10,"UEQ+Autonomy",10,3.3,5,50,50,10,57.3,131,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"63d79fcd741f9cfb2f87152f",10,0,"UEQ",10,3.8,5,50,50,10,56.6,114,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"672628f1dd186b536530f278",0,10,"UEQ+Autonomy",10,5.6,9,10,90,10,49.4,81,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67db18c94909b8b0a6acd237",10,0,"UEQ",10,6.5,9,10,90,10,41.1,67,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"61515f10750c3da8d4bfdabf",0,10,"UEQ+Autonomy",10,3.6,5,50,50,10,37.6,79,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67d2ba7e8fadacc3db804a1b",10,0,"UEQ",10,2.9,4,60,40,10,31.7,72,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67c3552b821be870e6f02737",0,10,"UEQ+Autonomy",10,3.3,5,50,50,10,31.2,52,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"666b6543d3d35923e5376fbc",10,0,"UEQ",10,5.4,8,20,80,10,27.3,65,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67d299d6194fca1b65760b11",0,10,"UEQ+Autonomy",10,5.1,8,20,80,10,24.9,43,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"670660e3dd9e4d26b56543fa",10,0,"UEQ",10,4,7,30,70,10,21.6,34,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
"67d04d58fc4188d981d914f0",10,0,"UEQ",10,5.2,9,10,90,10,5.4,13,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,"KEEP - Good quality"
