"""Prolific ID """,PROLIFIC_PID,condition,interfaces_evaluated,avg_tendency,var_tendency,rejection_rate,avg_confidence,var_confidence,text_responses,total_characters,avg_char_count,var_char_count
67d97d854178939ca2f319a0,67d97d854178939ca2f319a0,UEQ,10,5,7.333333333,40,7,0,10,244,24.4,69.6
68185ed818a05008c861de87,68185ed818a05008c861de87,UEQ+Autonomy,10,5.2,5.288888889,30,6.1,1.655555556,10,530,53,951.5555556
67c9c39c3e506abb761fe131,67c9c39c3e506abb761fe131,UEQ+Autonomy,10,3.3,10.23333333,70,6.9,0.1,10,563,56.3,470.9
67ab09d75a55bde57f48754b,67ab09d75a55bde57f48754b,UEQ,10,4.1,6.1,40,6.7,0.233333333,10,222,22.2,153.7333333
6728a33bf6aa750798eb8088,6728a33bf6aa750798eb8088,UEQ+Autonomy,10,2.2,2.177777778,70,5.5,2.055555556,10,1224,122.4,1395.377778
66c88d10bb76ebef57d6b145,66c88d10bb76ebef57d6b145,UEQ,10,2.7,5.566666667,40,6.7,0.233333333,10,585,58.5,91.61111111
649dba79b97070557ebe3d0b,649dba79b97070557ebe3d0b,UEQ+Autonomy,10,2.4,5.822222222,60,6,0,10,1344,134.4,1668.933333
665cc0ef4fa57fdf6f53ab2d,665cc0ef4fa57fdf6f53ab2d,UEQ+Autonomy,10,3.9,2.766666667,60,4.2,2.4,10,1197,119.7,21417.78889
67356f7cf6ff16fe3322a837,67356f7cf6ff16fe3322a837,UEQ+Autonomy,10,4.4,4.488888889,50,5.9,0.544444444,10,454,45.4,922.9333333
6739cb8aa3d95e6278fc2ff0,6739cb8aa3d95e6278fc2ff0,UEQ,10,4.9,4.1,40,5.4,2.044444444,10,333,33.3,167.5666667
67d52de78264321244862ff8,67d52de78264321244862ff8,UEQ,10,2.6,2.266666667,40,3.7,2.233333333,10,245,24.5,453.8333333
67aee0dfad3492b61a9ba0eb,67aee0dfad3492b61a9ba0eb,UEQ,10,2.7,4.9,50,4.5,2.944444444,10,497,49.7,456.9
6838710379637c873fad03c8,6838710379637c873fad03c8,UEQ,10,4.1,7.655555556,40,6.7,0.233333333,10,2487,248.7,1271.566667
678667f6eec3e2534412482e,678667f6eec3e2534412482e,UEQ+Autonomy,10,3.8,2.622222222,10,5.4,1.822222222,10,338,33.8,129.5111111
664e326b5579c6f6ca3fd1ff,664e326b5579c6f6ca3fd1ff,UEQ+Autonomy,10,3.1,1.877777778,60,5.4,0.266666667,10,487,48.7,304.0111111
67de69980b0ab6c8380f78d7,67de69980b0ab6c8380f78d7,UEQ,10,3.5,3.833333333,50,3.4,1.377777778,10,973,97.3,910.2333333
682203c283dc520cb8d2a1a2,682203c283dc520cb8d2a1a2,UEQ+Autonomy,10,3.1,2.1,50,4.5,0.5,10,696,69.6,936.4888889
65583ffa38bfc41805a553cd,65583ffa38bfc41805a553cd,UEQ+Autonomy,10,4.6,2.933333333,20,3.1,1.433333333,10,587,58.7,427.1222222
67e12ee706882ac47d17abfd,67e12ee706882ac47d17abfd,UEQ,10,4.9,11.43333333,40,7,0,10,686,68.6,652.0444444
67d84cea5fd0889cca73ceda,67d84cea5fd0889cca73ceda,UEQ,10,4.6,5.155555556,30,5.5,1.833333333,10,946,94.6,1508.044444
67d7fa657f5ac0292a291a38,67d7fa657f5ac0292a291a38,UEQ,10,3.3,5.566666667,50,4.7,2.9,10,316,31.6,82.26666667
669a7b3078fcf7a344c0945f,669a7b3078fcf7a344c0945f,UEQ,10,3.7,7.344444444,40,6.8,0.4,10,1133,113.3,2024.677778
60f69cc95b0429dc763ff1a0,60f69cc95b0429dc763ff1a0,UEQ+Autonomy,10,3.7,5.122222222,40,6.3,0.9,10,626,62.6,1009.6
NA,67cad5fb0a30e0aadebda685,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
67e161beb708693951a94cbd,67e161beb708693951a94cbd,UEQ,10,4.2,5.511111111,20,3.5,0.944444444,10,173,17.3,82.45555556
67e1c8a328f6249cc066d025,67e1c8a328f6249cc066d025,UEQ+Autonomy,10,2.6,4.044444444,50,6.1,0.988888889,10,4577,457.7,16761.34444
677ecac7b2c9cfbd4c2a5df6,677ecac7b2c9cfbd4c2a5df6,UEQ+Autonomy,10,3,8.444444444,60,6.4,0.488888889,10,5596,559.6,18682.26667
6673902c96ffd6a12297cba3,6673902c96ffd6a12297cba3,UEQ+Autonomy,10,3.6,3.6,50,2.9,3.877777778,10,1163,116.3,323.5666667
67c6e69dc44b7d93916f6cb7,67c6e69dc44b7d93916f6cb7,UEQ+Autonomy,10,1.9,3.433333333,80,6.3,1.566666667,10,329,32.9,194.3222222
67caa7fe00179edfb74d3e1a,67caa7fe00179edfb74d3e1a,UEQ+Autonomy,10,1.6,3.155555556,80,6,2.222222222,10,810,81,322.2222222
5cc76f310c352e00161975b4,5cc76f310c352e00161975b4,UEQ+Autonomy,10,4.1,4.322222222,40,5.1,3.211111111,10,618,61.8,2227.511111
67abdae807ddc37771c0927f,67abdae807ddc37771c0927f,UEQ,10,3.9,7.433333333,40,5.8,1.066666667,10,1220,122,5180.888889
664b33c7c40530f620a719a0,664b33c7c40530f620a719a0,UEQ,10,5.5,4.055555556,30,6.9,0.1,10,656,65.6,540.0444444
67457a7bbe6d068d6d4a56a3,67457a7bbe6d068d6d4a56a3,UEQ+Autonomy,10,2.4,4.488888889,60,5.3,0.233333333,10,12315,1231.5,73852.05556
678e5621bdea3ea421ed9dff,678e5621bdea3ea421ed9dff,UEQ+Autonomy,10,4.3,1.122222222,50,4.9,0.322222222,10,741,74.1,599.6555556
676385f1a7380d36b8106891,676385f1a7380d36b8106891,UEQ,10,1.6,4.933333333,70,4.1,8.988888889,10,1616,161.6,9951.6
666c4699beb014a7b85ccea1,666c4699beb014a7b85ccea1,UEQ,10,2.5,6.5,70,6,0.444444444,10,2369,236.9,2809.211111
67d00d29e336b9b83ccf9203,67d00d29e336b9b83ccf9203,UEQ,10,4.5,3.611111111,60,4.4,4.488888889,10,248,24.8,458.1777778
65fbb4220141f00a2ed68e4b,65fbb4220141f00a2ed68e4b,UEQ,10,2.6,11.6,70,6.3,0.455555556,10,1276,127.6,1489.377778
678b5c24e72f7d43014a2ee7,678b5c24e72f7d43014a2ee7,UEQ+Autonomy,10,2.8,5.288888889,50,6.2,0.844444444,10,1976,197.6,4739.377778
667f0276a34ff38c12fda451,667f0276a34ff38c12fda451,UEQ+Autonomy,10,2.8,4.177777778,40,5,0.888888889,10,1359,135.9,608.9888889
67fcde3373ab0b57b32d0a6b,67fcde3373ab0b57b32d0a6b,UEQ+Autonomy,10,2.4,5.6,60,5.7,1.566666667,10,2428,242.8,4196.4
NA,67292b38c60932d4ab0eeeb6,Unknown,0,NA,NA,NA,NA,NA,0,0,NA,NA
NA,67d04d58fc4188d981d914f0,UEQ,10,5.2,2.177777778,0,5.4,1.155555556,10,54,5.4,9.377777778
67d299d6194fca1b65760b11,67d299d6194fca1b65760b11,UEQ+Autonomy,10,5.1,1.877777778,20,5.3,0.9,10,249,24.9,65.65555556
666b6543d3d35923e5376fbc,666b6543d3d35923e5376fbc,UEQ,10,5.4,5.155555556,10,5.2,8.4,10,273,27.3,247.5666667
63d79fcd741f9cfb2f87152f,63d79fcd741f9cfb2f87152f,UEQ,10,3.8,2.4,60,4.9,0.1,10,566,56.6,1490.933333
6535dbba8a6c005c08803940,6535dbba8a6c005c08803940,UEQ,10,3.6,4.044444444,70,5.5,1.611111111,10,745,74.5,1088.722222
NA,676dc6306ba88f429c2fd1dc,UEQ,10,6.9,0.1,0,7,0,4,149,37.25,202.9166667
67d2ba7e8fadacc3db804a1b,67d2ba7e8fadacc3db804a1b,UEQ,10,2.9,7.433333333,60,5.9,0.544444444,10,317,31.7,316.9
6773dfa0391dd47ac7521b5b,6773dfa0391dd47ac7521b5b,UEQ+Autonomy,10,0.5,0.277777778,100,6.9,0.1,10,2707,270.7,2197.344444
6140ef8d27499e70e8740918,6140ef8d27499e70e8740918,UEQ+Autonomy,10,2.2,4.844444444,70,5.4,0.711111111,10,1779,177.9,3800.544444
67c3552b821be870e6f02737,67c3552b821be870e6f02737,UEQ+Autonomy,10,3.3,4.455555556,50,6.1,0.766666667,10,312,31.2,129.2888889
67adb71ccb98981eedc81d7b,67adb71ccb98981eedc81d7b,UEQ,10,4.9,7.655555556,30,6.9,0.1,10,586,58.6,892.9333333
6783bfe248970f1ee86af652,6783bfe248970f1ee86af652,UEQ,10,3,4.222222222,50,6.3,0.455555556,10,1131,113.1,5394.766667
5e91128ddf10df4440f6243f,5e91128ddf10df4440f6243f,UEQ,10,4,3.555555556,40,4.9,1.211111111,10,644,64.4,1058.044444
58c62eac444ade00010231a9,58c62eac444ade00010231a9,UEQ+Autonomy,10,3.5,5.611111111,40,5.8,0.4,10,1144,114.4,2423.155556
671ef50c136676c91533747b,671ef50c136676c91533747b,UEQ+Autonomy,10,3.2,2.4,80,5.5,0.722222222,10,595,59.5,271.3888889
66ba10f19a49656ea87a68f2,66ba10f19a49656ea87a68f2,UEQ+Autonomy,10,3,4.666666667,70,6.3,0.233333333,10,1286,128.6,1297.6
5b8733a8dd068d0001be4a5f,5b8733a8dd068d0001be4a5f,UEQ,10,3.4,2.711111111,50,5.4,0.933333333,10,2445,244.5,5193.166667
615f388ccc257e70552d9b2e,615f388ccc257e70552d9b2e,UEQ+Autonomy,10,3.7,7.788888889,30,6.4,0.711111111,10,1618,161.8,5496.4
67232cb4fdfbe649d078af30,67232cb4fdfbe649d078af30,UEQ+Autonomy,10,3.3,5.788888889,40,5.7,1.788888889,10,573,57.3,1002.677778
67dc387f88088fd4aca51d89,67dc387f88088fd4aca51d89,UEQ+Autonomy,10,3.5,4.277777778,20,4.8,2.4,10,1625,162.5,6824.722222
67ffaec57357b79340c55c37,67ffaec57357b79340c55c37,UEQ,10,4.4,5.155555556,40,6.5,0.5,10,1744,174.4,1572.933333
677cea851b45fb93eab1cf15,677cea851b45fb93eab1cf15,UEQ,10,3.1,11.21111111,50,6.3,0.9,10,2485,248.5,2828.277778
6713bc3dfa905b7a638b42d7,6713bc3dfa905b7a638b42d7,UEQ+Autonomy,10,3.2,4.4,40,5.5,2.055555556,10,1305,130.5,1656.722222
672628f1dd186b536530f278,672628f1dd186b536530f278,UEQ+Autonomy,10,5.6,2.933333333,10,6.7,0.233333333,10,494,49.4,174.4888889
60e282f9202a8126e2ea0315,60e282f9202a8126e2ea0315,UEQ,10,3.6,7.155555556,30,5.5,1.388888889,10,1076,107.6,1960.044444
6675c40cdc52b37294f0514e,6675c40cdc52b37294f0514e,UEQ,10,2.1,2.322222222,80,5.8,1.511111111,10,4686,468.6,28318.04444
667589b9da15ad8f5e075185,667589b9da15ad8f5e075185,UEQ+Autonomy,10,2.3,3.122222222,70,4.8,0.4,10,1064,106.4,837.6
NA,61515f10750c3da8d4bfdabf,UEQ+Autonomy,10,3.6,3.377777778,40,3.2,3.511111111,10,376,37.6,617.1555556
673594215b1a0b92d5835525,673594215b1a0b92d5835525,UEQ,10,3.4,10.26666667,50,6.4,0.266666667,10,4343,434.3,6732.011111
67db18c94909b8b0a6acd237,67db18c94909b8b0a6acd237,UEQ,10,6.5,1.611111111,10,6.3,1.566666667,10,411,41.1,142.1
670660e3dd9e4d26b56543fa,670660e3dd9e4d26b56543fa,UEQ,10,4,2.222222222,40,3.8,1.066666667,10,216,21.6,50.04444444
67c246023b44ca64d40ae45a,67c246023b44ca64d40ae45a,UEQ+Autonomy,10,2.5,5.388888889,60,6,1.111111111,10,4699,469.9,7793.655556
67c712364ec9ad3f92b3a339,67c712364ec9ad3f92b3a339,UEQ+Autonomy,10,4.8,4.4,50,6,3.555555556,10,1963,196.3,13179.78889
,,Average UEQ,10,3.826530612,4.886848073,43.87755102,5.467346939,1.451473923,9.87755102,925.122449,92.96836735,2408.068594
,,Average UEQ+,10,3.315555556,4.292839506,50.88888889,5.482222222,1.239753086,10,1499.2,149.92,4549.632099
