"PROLIFIC_PID","condition","interfaces_evaluated","avg_tendency","var_tendency","rejection_rate","avg_char_count","var_char_count","ai_suspicious","poor_quality","inconsistent","flagged","flag_reasons"
"5cc76f310c352e00161975b4","UEQ+Autonomy",10,4.1,4.322222222,40,61.8,2227.511111,FALSE,FALSE,FALSE,FALSE,""
"67abdae807ddc37771c0927f","UEQ",10,3.9,7.433333333,40,122,5180.888889,FALSE,FALSE,FALSE,FALSE,""
"664b33c7c40530f620a719a0","UEQ",10,5.5,4.055555556,30,65.6,540.0444444,FALSE,FALSE,FALSE,FALSE,""
"67457a7bbe6d068d6d4a56a3","UEQ+Autonomy",10,2.4,4.488888889,60,1231.5,73852.05556,TRUE,FALSE,TRUE,TRUE,"LONG_RESPONSES HIGH_CHAR_VAR"
"678e5621bdea3ea421ed9dff","UEQ+Autonomy",10,4.3,1.122222222,50,74.1,599.6555556,FALSE,FALSE,FALSE,FALSE,""
"676385f1a7380d36b8106891","UEQ",10,1.6,4.933333333,70,161.6,9951.6,FALSE,FALSE,FALSE,FALSE,""
"666c4699beb014a7b85ccea1","UEQ",10,2.5,6.5,70,236.9,2809.211111,FALSE,FALSE,FALSE,FALSE,""
"67d00d29e336b9b83ccf9203","UEQ",10,4.5,3.611111111,60,24.8,458.1777778,FALSE,FALSE,FALSE,FALSE,""
"65fbb4220141f00a2ed68e4b","UEQ",10,2.6,11.6,70,127.6,1489.377778,FALSE,TRUE,FALSE,TRUE,"HIGH_TENDENCY_VAR"
"678b5c24e72f7d43014a2ee7","UEQ+Autonomy",10,2.8,5.288888889,50,197.6,4739.377778,FALSE,FALSE,FALSE,FALSE,""
"667f0276a34ff38c12fda451","UEQ+Autonomy",10,2.8,4.177777778,40,135.9,608.9888889,FALSE,FALSE,FALSE,FALSE,""
"67fcde3373ab0b57b32d0a6b","UEQ+Autonomy",10,2.4,5.6,60,242.8,4196.4,FALSE,FALSE,FALSE,FALSE,""
"67d04d58fc4188d981d914f0","UEQ",10,5.2,2.177777778,0,5.4,9.377777778,TRUE,TRUE,FALSE,TRUE,"LOW_TEXT_VAR SHORT_RESPONSES"
"67d299d6194fca1b65760b11","UEQ+Autonomy",10,5.1,1.877777778,20,24.9,65.65555556,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"666b6543d3d35923e5376fbc","UEQ",10,5.4,5.155555556,10,27.3,247.5666667,FALSE,FALSE,FALSE,FALSE,""
"63d79fcd741f9cfb2f87152f","UEQ",10,3.8,2.4,60,56.6,1490.933333,FALSE,FALSE,FALSE,FALSE,""
"6535dbba8a6c005c08803940","UEQ",10,3.6,4.044444444,70,74.5,1088.722222,FALSE,FALSE,FALSE,FALSE,""
"676dc6306ba88f429c2fd1dc","UEQ",10,6.9,0.1,0,37.25,202.9166667,FALSE,TRUE,FALSE,TRUE,"LOW_TENDENCY_VAR"
"67d2ba7e8fadacc3db804a1b","UEQ",10,2.9,7.433333333,60,31.7,316.9,FALSE,FALSE,FALSE,FALSE,""
"6773dfa0391dd47ac7521b5b","UEQ+Autonomy",10,0.5,0.277777778,100,270.7,2197.344444,FALSE,TRUE,FALSE,TRUE,"LOW_TENDENCY_VAR"
"6140ef8d27499e70e8740918","UEQ+Autonomy",10,2.2,4.844444444,70,177.9,3800.544444,FALSE,FALSE,FALSE,FALSE,""
"67c3552b821be870e6f02737","UEQ+Autonomy",10,3.3,4.455555556,50,31.2,129.2888889,FALSE,FALSE,FALSE,FALSE,""
"67adb71ccb98981eedc81d7b","UEQ",10,4.9,7.655555556,30,58.6,892.9333333,FALSE,FALSE,FALSE,FALSE,""
"6783bfe248970f1ee86af652","UEQ",10,3,4.222222222,50,113.1,5394.766667,FALSE,FALSE,FALSE,FALSE,""
"5e91128ddf10df4440f6243f","UEQ",10,4,3.555555556,40,64.4,1058.044444,FALSE,FALSE,FALSE,FALSE,""
"58c62eac444ade00010231a9","UEQ+Autonomy",10,3.5,5.611111111,40,114.4,2423.155556,FALSE,FALSE,FALSE,FALSE,""
"671ef50c136676c91533747b","UEQ+Autonomy",10,3.2,2.4,80,59.5,271.3888889,FALSE,FALSE,FALSE,FALSE,""
"66ba10f19a49656ea87a68f2","UEQ+Autonomy",10,3,4.666666667,70,128.6,1297.6,FALSE,FALSE,FALSE,FALSE,""
"5b8733a8dd068d0001be4a5f","UEQ",10,3.4,2.711111111,50,244.5,5193.166667,FALSE,FALSE,FALSE,FALSE,""
"615f388ccc257e70552d9b2e","UEQ+Autonomy",10,3.7,7.788888889,30,161.8,5496.4,FALSE,FALSE,FALSE,FALSE,""
"67232cb4fdfbe649d078af30","UEQ+Autonomy",10,3.3,5.788888889,40,57.3,1002.677778,FALSE,FALSE,FALSE,FALSE,""
"67dc387f88088fd4aca51d89","UEQ+Autonomy",10,3.5,4.277777778,20,162.5,6824.722222,FALSE,FALSE,FALSE,FALSE,""
"67ffaec57357b79340c55c37","UEQ",10,4.4,5.155555556,40,174.4,1572.933333,FALSE,FALSE,FALSE,FALSE,""
"677cea851b45fb93eab1cf15","UEQ",10,3.1,11.21111111,50,248.5,2828.277778,FALSE,TRUE,FALSE,TRUE,"HIGH_TENDENCY_VAR"
"6713bc3dfa905b7a638b42d7","UEQ+Autonomy",10,3.2,4.4,40,130.5,1656.722222,FALSE,FALSE,FALSE,FALSE,""
"672628f1dd186b536530f278","UEQ+Autonomy",10,5.6,2.933333333,10,49.4,174.4888889,FALSE,FALSE,FALSE,FALSE,""
"60e282f9202a8126e2ea0315","UEQ",10,3.6,7.155555556,30,107.6,1960.044444,FALSE,FALSE,FALSE,FALSE,""
"6675c40cdc52b37294f0514e","UEQ",10,2.1,2.322222222,80,468.6,28318.04444,TRUE,FALSE,TRUE,TRUE,"LONG_RESPONSES HIGH_CHAR_VAR"
"667589b9da15ad8f5e075185","UEQ+Autonomy",10,2.3,3.122222222,70,106.4,837.6,FALSE,FALSE,FALSE,FALSE,""
"61515f10750c3da8d4bfdabf","UEQ+Autonomy",10,3.6,3.377777778,40,37.6,617.1555556,FALSE,FALSE,FALSE,FALSE,""
"673594215b1a0b92d5835525","UEQ",10,3.4,10.26666667,50,434.3,6732.011111,TRUE,TRUE,FALSE,TRUE,"LONG_RESPONSES HIGH_TENDENCY_VAR"
"67db18c94909b8b0a6acd237","UEQ",10,6.5,1.611111111,10,41.1,142.1,FALSE,FALSE,FALSE,FALSE,""
"670660e3dd9e4d26b56543fa","UEQ",10,4,2.222222222,40,21.6,50.04444444,TRUE,FALSE,FALSE,TRUE,"LOW_TEXT_VAR"
"67c246023b44ca64d40ae45a","UEQ+Autonomy",10,2.5,5.388888889,60,469.9,7793.655556,TRUE,FALSE,FALSE,TRUE,"LONG_RESPONSES"
"67c712364ec9ad3f92b3a339","UEQ+Autonomy",10,4.8,4.4,50,196.3,13179.78889,FALSE,FALSE,TRUE,TRUE,"HIGH_CHAR_VAR"
"","Average UEQ",10,3.826530612,4.886848073,43.87755102,92.96836735,2408.068594,FALSE,FALSE,FALSE,FALSE,""
"","Average UEQ+",10,3.315555556,4.292839506,50.88888889,149.92,4549.632099,FALSE,FALSE,FALSE,FALSE,""
