"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"67e80b7b69a2afc3b988096b","ui002",2,"RAW",6,7,"UI"
"66c6133252fcbe47f5701f53","ui002",2,"RAW",7,7,"UI"
"6888eac5fc32dd345cae8681","ui002",2,"RAW",2,3,"UI"
"66b0e3561b84c054fc0e4d57","ui002",2,"RAW",7,7,"UI"
"66da1bec7a3bfbc48269d0e7","ui002",2,"RAW",6,5,"UI"
"627a65a2439f59544115d476","ui003",3,"RAW",4,5,"UI"
"672b7b60480b3f624e1de489","ui003",3,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui003",3,"RAW",4,5,"UI"
"5a5d060ee0cf3d0001269471","ui003",3,"RAW",5,5,"UI"
"6750c1f9beef487bf5b58069","ui003",3,"RAW",6,6,"UI"
"67df453b924dec242ee417f2","ui003",3,"RAW",6,6,"UI"
"67d1af22429207c7c4bd0d63","ui003",3,"RAW",4,1,"UI"
"676f8b5b07242dc7cacc43cc","ui003",3,"RAW",7,7,"UI"
"67d71a019290507d8b21684f","ui003",3,"RAW",5,5,"UI"
"67caddb97955214ee1b3139b","ui003",3,"RAW",6,7,"UI"
"66e62716a40afa9a9b4d23c6","ui003",3,"RAW",6,7,"UI"
"671a150b4445a956f96fab3d","ui003",3,"RAW",7,7,"UI"
"6604610e7a4c3d8b8aa2309f","ui003",3,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui003",3,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui003",3,"RAW",1,5,"UI"
"6170392b58b706ae5130c0b4","ui003",3,"RAW",7,3,"UI"
"66ad6f2765f2ef7122225388","ui003",3,"RAW",5,5,"UI"
"6789a3633d3d26346e189cc0","ui003",3,"RAW",7,7,"UI"
"5a8f13595292b80001235e09","ui003",3,"RAW",6,6,"UI"
"6772bcc8c558767d3804cf72","ui003",3,"RAW",6,2,"UI"
"672946ef8187e4253c5ff800","ui003",3,"RAW",6,3,"UI"
"66ac7e44544c4c1c5eb38683","ui003",3,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui003",3,"RAW",7,6,"UI"
"67d67d75e9442d0a22ca3127","ui003",3,"RAW",7,7,"UI"
"58bfee7de5869400018f5e9e","ui003",3,"RAW",5,5,"UI"
"67629986c6e5e88e4bc23efb","ui003",3,"RAW",6,6,"UI"
"67e80b7b69a2afc3b988096b","ui003",3,"RAW",7,7,"UI"
"66c6133252fcbe47f5701f53","ui003",3,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui003",3,"RAW",5,6,"UI"
"627a65a2439f59544115d476","ui004",4,"RAW",4,4,"UI"
"672b7b60480b3f624e1de489","ui004",4,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui004",4,"RAW",6,6,"UI"
"5a5d060ee0cf3d0001269471","ui004",4,"RAW",7,7,"UI"
"67ab317d4245c4e2b33e2753","ui004",4,"RAW",6,6,"UI"
"67df453b924dec242ee417f2","ui004",4,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui004",4,"RAW",3,3,"UI"
"6598526e08aa0d3c743afb4a","ui004",4,"RAW",7,7,"UI"
"67caddb97955214ee1b3139b","ui004",4,"RAW",6,7,"UI"
"682f2c569acdb8d4c8694e13","ui004",4,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui004",4,"RAW",7,7,"UI"
"6604610e7a4c3d8b8aa2309f","ui004",4,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui004",4,"RAW",4,4,"UI"
"6170392b58b706ae5130c0b4","ui004",4,"RAW",7,7,"UI"
"66ad6f2765f2ef7122225388","ui004",4,"RAW",6,3,"UI"
"665a4e2ef9d2b27b7b6167c3","ui004",4,"RAW",7,7,"UI"
"5f689679cc2af84fa2c57263","ui004",4,"RAW",7,1,"UI"
"6772bcc8c558767d3804cf72","ui004",4,"RAW",5,3,"UI"
"66ac7e44544c4c1c5eb38683","ui004",4,"RAW",7,7,"UI"
"67d67d75e9442d0a22ca3127","ui004",4,"RAW",1,1,"UI"
"67aa54c162dc637de018fe18","ui004",4,"RAW",6,7,"UI"
"644a53ac09de69785b70ec16","ui004",4,"RAW",6,6,"UI"
"58bfee7de5869400018f5e9e","ui004",4,"RAW",5,6,"UI"
"67629986c6e5e88e4bc23efb","ui004",4,"RAW",1,2,"UI"
"67e80b7b69a2afc3b988096b","ui004",4,"RAW",7,7,"UI"
"66c6133252fcbe47f5701f53","ui004",4,"RAW",6,6,"UI"
"67dce6281631861c171e35c3","ui004",4,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui004",4,"RAW",5,5,"UI"
"66b0e3561b84c054fc0e4d57","ui004",4,"RAW",7,7,"UI"
"66da1bec7a3bfbc48269d0e7","ui004",4,"RAW",1,2,"UI"
"","ui005",5,"RAW",4,6,"UI"
"627a65a2439f59544115d476","ui005",5,"RAW",4,4,"UI"
"672b7b60480b3f624e1de489","ui005",5,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui005",5,"RAW",6,1,"UI"
"679153802a458f825959cf4a","ui005",5,"RAW",6,6,"UI"
"67ab317d4245c4e2b33e2753","ui005",5,"RAW",6,6,"UI"
"6750c1f9beef487bf5b58069","ui005",5,"RAW",6,7,"UI"
"67df453b924dec242ee417f2","ui005",5,"RAW",7,7,"UI"
"67d1af22429207c7c4bd0d63","ui005",5,"RAW",6,6,"UI"
"676f8b5b07242dc7cacc43cc","ui005",5,"RAW",7,7,"UI"
"67d71a019290507d8b21684f","ui005",5,"RAW",5,5,"UI"
"6598526e08aa0d3c743afb4a","ui005",5,"RAW",7,7,"UI"
"671a150b4445a956f96fab3d","ui005",5,"RAW",1,1,"UI"
"6671e832aa99a8dd489971f2","ui005",5,"RAW",7,6,"UI"
"6604610e7a4c3d8b8aa2309f","ui005",5,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui005",5,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui005",5,"RAW",5,1,"UI"
"66571b37f48632772ecf614e","ui005",5,"RAW",5,5,"UI"
"6789a3633d3d26346e189cc0","ui005",5,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui005",5,"RAW",7,4,"UI"
"5a8f13595292b80001235e09","ui005",5,"RAW",5,5,"UI"
"6772bcc8c558767d3804cf72","ui005",5,"RAW",6,7,"UI"
"672946ef8187e4253c5ff800","ui005",5,"RAW",6,5,"UI"
"6869318f8be1d4ab8cabb66f","ui005",5,"RAW",7,7,"UI"
"67d67d75e9442d0a22ca3127","ui005",5,"RAW",4,5,"UI"
"67aa54c162dc637de018fe18","ui005",5,"RAW",5,4,"UI"
"644a53ac09de69785b70ec16","ui005",5,"RAW",5,3,"UI"
"58bfee7de5869400018f5e9e","ui005",5,"RAW",5,2,"UI"
"5dea40ce11744715c8ea2855","ui005",5,"RAW",4,3,"UI"
"67629986c6e5e88e4bc23efb","ui005",5,"RAW",6,6,"UI"
"66c6133252fcbe47f5701f53","ui005",5,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui005",5,"RAW",5,4,"UI"
"679153802a458f825959cf4a","ui006",6,"RAW",6,5,"UI"
"5a5d060ee0cf3d0001269471","ui006",6,"RAW",6,7,"UI"
"6750c1f9beef487bf5b58069","ui006",6,"RAW",4,4,"UI"
"67df453b924dec242ee417f2","ui006",6,"RAW",7,6,"UI"
"6598526e08aa0d3c743afb4a","ui006",6,"RAW",7,7,"UI"
"67caddb97955214ee1b3139b","ui006",6,"RAW",5,7,"UI"
"682f2c569acdb8d4c8694e13","ui006",6,"RAW",7,7,"UI"
"66e62716a40afa9a9b4d23c6","ui006",6,"RAW",6,6,"UI"
"671a150b4445a956f96fab3d","ui006",6,"RAW",1,2,"UI"
"6671e832aa99a8dd489971f2","ui006",6,"RAW",7,7,"UI"
"6604610e7a4c3d8b8aa2309f","ui006",6,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui006",6,"RAW",7,6,"UI"
"66571b37f48632772ecf614e","ui006",6,"RAW",6,6,"UI"
"66ad6f2765f2ef7122225388","ui006",6,"RAW",6,2,"UI"
"6789a3633d3d26346e189cc0","ui006",6,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui006",6,"RAW",6,5,"UI"
"5a8f13595292b80001235e09","ui006",6,"RAW",5,1,"UI"
"6772bcc8c558767d3804cf72","ui006",6,"RAW",6,6,"UI"
"67d67d75e9442d0a22ca3127","ui006",6,"RAW",7,7,"UI"
"67aa54c162dc637de018fe18","ui006",6,"RAW",6,6,"UI"
"644a53ac09de69785b70ec16","ui006",6,"RAW",5,6,"UI"
"5dea40ce11744715c8ea2855","ui006",6,"RAW",4,3,"UI"
"67629986c6e5e88e4bc23efb","ui006",6,"RAW",6,6,"UI"
"67e80b7b69a2afc3b988096b","ui006",6,"RAW",7,7,"UI"
"66c6133252fcbe47f5701f53","ui006",6,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui006",6,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui006",6,"RAW",4,3,"UI"
"66b0e3561b84c054fc0e4d57","ui006",6,"RAW",7,7,"UI"
"","ui007",7,"RAW",6,6,"UI"
"672b7b60480b3f624e1de489","ui007",7,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui007",7,"RAW",6,6,"UI"
"679153802a458f825959cf4a","ui007",7,"RAW",6,3,"UI"
"5a5d060ee0cf3d0001269471","ui007",7,"RAW",6,4,"UI"
"67ab317d4245c4e2b33e2753","ui007",7,"RAW",4,6,"UI"
"67df453b924dec242ee417f2","ui007",7,"RAW",7,7,"UI"
"676f8b5b07242dc7cacc43cc","ui007",7,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui007",7,"RAW",6,0,"UI"
"67d71a019290507d8b21684f","ui007",7,"RAW",5,6,"UI"
"67caddb97955214ee1b3139b","ui007",7,"RAW",7,1,"UI"
"682f2c569acdb8d4c8694e13","ui007",7,"RAW",6,6,"UI"
"66e62716a40afa9a9b4d23c6","ui007",7,"RAW",7,7,"UI"
"671a150b4445a956f96fab3d","ui007",7,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui007",7,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui007",7,"RAW",7,2,"UI"
"678d41dd6f2e1cb054ca7565","ui007",7,"RAW",2,2,"UI"
"6170392b58b706ae5130c0b4","ui007",7,"RAW",7,0,"UI"
"66571b37f48632772ecf614e","ui007",7,"RAW",5,6,"UI"
"5f689679cc2af84fa2c57263","ui007",7,"RAW",6,1,"UI"
"5a8f13595292b80001235e09","ui007",7,"RAW",4,1,"UI"
"6772bcc8c558767d3804cf72","ui007",7,"RAW",7,1,"UI"
"672946ef8187e4253c5ff800","ui007",7,"RAW",6,5,"UI"
"6869318f8be1d4ab8cabb66f","ui007",7,"RAW",7,7,"UI"
"5dea40ce11744715c8ea2855","ui007",7,"RAW",7,6,"UI"
"67e80b7b69a2afc3b988096b","ui007",7,"RAW",7,7,"UI"
"6888eac5fc32dd345cae8681","ui007",7,"RAW",4,3,"UI"
"66b0e3561b84c054fc0e4d57","ui007",7,"RAW",1,1,"UI"
"","ui008",8,"RAW",5,4,"UI"
"672b7b60480b3f624e1de489","ui008",8,"RAW",7,7,"UI"
"679153802a458f825959cf4a","ui008",8,"RAW",6,5,"UI"
"5a5d060ee0cf3d0001269471","ui008",8,"RAW",4,7,"UI"
"67ab317d4245c4e2b33e2753","ui008",8,"RAW",6,6,"UI"
"6750c1f9beef487bf5b58069","ui008",8,"RAW",7,7,"UI"
"67df453b924dec242ee417f2","ui008",8,"RAW",7,7,"UI"
"67d1af22429207c7c4bd0d63","ui008",8,"RAW",6,1,"UI"
"676f8b5b07242dc7cacc43cc","ui008",8,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui008",8,"RAW",6,1,"UI"
"6598526e08aa0d3c743afb4a","ui008",8,"RAW",7,6,"UI"
"66e62716a40afa9a9b4d23c6","ui008",8,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui008",8,"RAW",7,1,"UI"
"6604610e7a4c3d8b8aa2309f","ui008",8,"RAW",6,7,"UI"
"678d41dd6f2e1cb054ca7565","ui008",8,"RAW",3,2,"UI"
"6170392b58b706ae5130c0b4","ui008",8,"RAW",7,7,"UI"
"66571b37f48632772ecf614e","ui008",8,"RAW",7,7,"UI"
"66ad6f2765f2ef7122225388","ui008",8,"RAW",6,2,"UI"
"6789a3633d3d26346e189cc0","ui008",8,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui008",8,"RAW",6,4,"UI"
"5f689679cc2af84fa2c57263","ui008",8,"RAW",7,1,"UI"
"672946ef8187e4253c5ff800","ui008",8,"RAW",5,6,"UI"
"66ac7e44544c4c1c5eb38683","ui008",8,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui008",8,"RAW",7,5,"UI"
"67aa54c162dc637de018fe18","ui008",8,"RAW",6,5,"UI"
"644a53ac09de69785b70ec16","ui008",8,"RAW",6,7,"UI"
"58bfee7de5869400018f5e9e","ui008",8,"RAW",6,1,"UI"
"5dea40ce11744715c8ea2855","ui008",8,"RAW",4,4,"UI"
"67629986c6e5e88e4bc23efb","ui008",8,"RAW",5,5,"UI"
"67e80b7b69a2afc3b988096b","ui008",8,"RAW",7,7,"UI"
"66c6133252fcbe47f5701f53","ui008",8,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui008",8,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui008",8,"RAW",4,2,"UI"
"66b0e3561b84c054fc0e4d57","ui008",8,"RAW",1,1,"UI"
"66da1bec7a3bfbc48269d0e7","ui008",8,"RAW",6,0,"UI"
"627a65a2439f59544115d476","ui009",9,"RAW",4,5,"UI"
"672b7b60480b3f624e1de489","ui009",9,"RAW",7,7,"UI"
"679153802a458f825959cf4a","ui009",9,"RAW",6,6,"UI"
"5a5d060ee0cf3d0001269471","ui009",9,"RAW",6,0,"UI"
"67ab317d4245c4e2b33e2753","ui009",9,"RAW",4,6,"UI"
"67d1af22429207c7c4bd0d63","ui009",9,"RAW",5,2,"UI"
"67d71a019290507d8b21684f","ui009",9,"RAW",4,4,"UI"
"67caddb97955214ee1b3139b","ui009",9,"RAW",5,0,"UI"
"682f2c569acdb8d4c8694e13","ui009",9,"RAW",6,6,"UI"
"66e62716a40afa9a9b4d23c6","ui009",9,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui009",9,"RAW",1,5,"UI"
"6170392b58b706ae5130c0b4","ui009",9,"RAW",7,3,"UI"
"66ad6f2765f2ef7122225388","ui009",9,"RAW",5,6,"UI"
"6789a3633d3d26346e189cc0","ui009",9,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui009",9,"RAW",7,5,"UI"
"5f689679cc2af84fa2c57263","ui009",9,"RAW",5,2,"UI"
"5a8f13595292b80001235e09","ui009",9,"RAW",6,1,"UI"
"6772bcc8c558767d3804cf72","ui009",9,"RAW",6,3,"UI"
"672946ef8187e4253c5ff800","ui009",9,"RAW",5,6,"UI"
"66ac7e44544c4c1c5eb38683","ui009",9,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui009",9,"RAW",7,6,"UI"
"67aa54c162dc637de018fe18","ui009",9,"RAW",6,6,"UI"
"58bfee7de5869400018f5e9e","ui009",9,"RAW",6,6,"UI"
"5dea40ce11744715c8ea2855","ui009",9,"RAW",6,6,"UI"
"67629986c6e5e88e4bc23efb","ui009",9,"RAW",6,5,"UI"
"67e80b7b69a2afc3b988096b","ui009",9,"RAW",7,7,"UI"
"6888eac5fc32dd345cae8681","ui009",9,"RAW",4,4,"UI"
"66b0e3561b84c054fc0e4d57","ui009",9,"RAW",7,6,"UI"
"66da1bec7a3bfbc48269d0e7","ui009",9,"RAW",6,6,"UI"
"","ui010",10,"RAW",6,5,"UI"
"669a67432f97ada112dd9c21","ui010",10,"RAW",6,1,"UI"
"679153802a458f825959cf4a","ui010",10,"RAW",6,1,"UI"
"6750c1f9beef487bf5b58069","ui010",10,"RAW",7,2,"UI"
"67df453b924dec242ee417f2","ui010",10,"RAW",7,7,"UI"
"67d1af22429207c7c4bd0d63","ui010",10,"RAW",6,1,"UI"
"676f8b5b07242dc7cacc43cc","ui010",10,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui010",10,"RAW",5,2,"UI"
"67d71a019290507d8b21684f","ui010",10,"RAW",5,4,"UI"
"6598526e08aa0d3c743afb4a","ui010",10,"RAW",7,0,"UI"
"67caddb97955214ee1b3139b","ui010",10,"RAW",6,4,"UI"
"66e62716a40afa9a9b4d23c6","ui010",10,"RAW",7,0,"UI"
"671a150b4445a956f96fab3d","ui010",10,"RAW",4,5,"UI"
"6604610e7a4c3d8b8aa2309f","ui010",10,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui010",10,"RAW",7,1,"UI"
"678d41dd6f2e1cb054ca7565","ui010",10,"RAW",2,3,"UI"
"6170392b58b706ae5130c0b4","ui010",10,"RAW",7,0,"UI"
"66571b37f48632772ecf614e","ui010",10,"RAW",5,6,"UI"
"66ad6f2765f2ef7122225388","ui010",10,"RAW",6,2,"UI"
"6789a3633d3d26346e189cc0","ui010",10,"RAW",7,0,"UI"
"5a8f13595292b80001235e09","ui010",10,"RAW",6,1,"UI"
"672946ef8187e4253c5ff800","ui010",10,"RAW",4,2,"UI"
"6869318f8be1d4ab8cabb66f","ui010",10,"RAW",7,4,"UI"
"67d67d75e9442d0a22ca3127","ui010",10,"RAW",7,7,"UI"
"67aa54c162dc637de018fe18","ui010",10,"RAW",6,3,"UI"
"644a53ac09de69785b70ec16","ui010",10,"RAW",6,0,"UI"
"5dea40ce11744715c8ea2855","ui010",10,"RAW",3,4,"UI"
"67629986c6e5e88e4bc23efb","ui010",10,"RAW",5,0,"UI"
"67e80b7b69a2afc3b988096b","ui010",10,"RAW",7,7,"UI"
"66c6133252fcbe47f5701f53","ui010",10,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui010",10,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui010",10,"RAW",5,2,"UI"
"66da1bec7a3bfbc48269d0e7","ui010",10,"RAW",5,6,"UI"
"","ui011",11,"RAW",6,5,"UI"
"627a65a2439f59544115d476","ui011",11,"RAW",6,1,"UI"
"672b7b60480b3f624e1de489","ui011",11,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui011",11,"RAW",5,1,"UI"
"679153802a458f825959cf4a","ui011",11,"RAW",6,6,"UI"
"6750c1f9beef487bf5b58069","ui011",11,"RAW",5,5,"UI"
"67df453b924dec242ee417f2","ui011",11,"RAW",6,6,"UI"
"67d1af22429207c7c4bd0d63","ui011",11,"RAW",5,2,"UI"
"6516d39e9eea4ed892cbb5b7","ui011",11,"RAW",3,3,"UI"
"6598526e08aa0d3c743afb4a","ui011",11,"RAW",7,7,"UI"
"67caddb97955214ee1b3139b","ui011",11,"RAW",6,5,"UI"
"682f2c569acdb8d4c8694e13","ui011",11,"RAW",7,7,"UI"
"66e62716a40afa9a9b4d23c6","ui011",11,"RAW",7,7,"UI"
"671a150b4445a956f96fab3d","ui011",11,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui011",11,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui011",11,"RAW",2,2,"UI"
"6170392b58b706ae5130c0b4","ui011",11,"RAW",7,0,"UI"
"66571b37f48632772ecf614e","ui011",11,"RAW",6,6,"UI"
"66ad6f2765f2ef7122225388","ui011",11,"RAW",5,5,"UI"
"665a4e2ef9d2b27b7b6167c3","ui011",11,"RAW",6,6,"UI"
"5f689679cc2af84fa2c57263","ui011",11,"RAW",7,0,"UI"
"5a8f13595292b80001235e09","ui011",11,"RAW",5,3,"UI"
"6772bcc8c558767d3804cf72","ui011",11,"RAW",7,7,"UI"
"672946ef8187e4253c5ff800","ui011",11,"RAW",5,2,"UI"
"66ac7e44544c4c1c5eb38683","ui011",11,"RAW",7,7,"UI"
"67d67d75e9442d0a22ca3127","ui011",11,"RAW",7,7,"UI"
"58bfee7de5869400018f5e9e","ui011",11,"RAW",5,5,"UI"
"67e80b7b69a2afc3b988096b","ui011",11,"RAW",6,7,"UI"
"67dce6281631861c171e35c3","ui011",11,"RAW",5,5,"UI"
"6888eac5fc32dd345cae8681","ui011",11,"RAW",6,7,"UI"
"66b0e3561b84c054fc0e4d57","ui011",11,"RAW",7,7,"UI"
"","ui012",12,"RAW",6,5,"UI"
"627a65a2439f59544115d476","ui012",12,"RAW",4,4,"UI"
"669a67432f97ada112dd9c21","ui012",12,"RAW",6,6,"UI"
"6750c1f9beef487bf5b58069","ui012",12,"RAW",5,4,"UI"
"676f8b5b07242dc7cacc43cc","ui012",12,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui012",12,"RAW",2,4,"UI"
"67d71a019290507d8b21684f","ui012",12,"RAW",5,6,"UI"
"6598526e08aa0d3c743afb4a","ui012",12,"RAW",7,7,"UI"
"67caddb97955214ee1b3139b","ui012",12,"RAW",6,7,"UI"
"682f2c569acdb8d4c8694e13","ui012",12,"RAW",6,6,"UI"
"671a150b4445a956f96fab3d","ui012",12,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui012",12,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui012",12,"RAW",7,7,"UI"
"678d41dd6f2e1cb054ca7565","ui012",12,"RAW",1,5,"UI"
"6170392b58b706ae5130c0b4","ui012",12,"RAW",7,7,"UI"
"66571b37f48632772ecf614e","ui012",12,"RAW",6,6,"UI"
"66ad6f2765f2ef7122225388","ui012",12,"RAW",4,3,"UI"
"6789a3633d3d26346e189cc0","ui012",12,"RAW",7,0,"UI"
"5f689679cc2af84fa2c57263","ui012",12,"RAW",5,2,"UI"
"672946ef8187e4253c5ff800","ui012",12,"RAW",5,6,"UI"
"66ac7e44544c4c1c5eb38683","ui012",12,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui012",12,"RAW",7,7,"UI"
"67d67d75e9442d0a22ca3127","ui012",12,"RAW",5,4,"UI"
"67aa54c162dc637de018fe18","ui012",12,"RAW",7,6,"UI"
"644a53ac09de69785b70ec16","ui012",12,"RAW",5,1,"UI"
"67629986c6e5e88e4bc23efb","ui012",12,"RAW",6,5,"UI"
"67dce6281631861c171e35c3","ui012",12,"RAW",6,5,"UI"
"66b0e3561b84c054fc0e4d57","ui012",12,"RAW",7,1,"UI"
"66da1bec7a3bfbc48269d0e7","ui012",12,"RAW",6,6,"UI"
"","ui013",13,"RAW",3,4,"UI"
"627a65a2439f59544115d476","ui013",13,"RAW",6,1,"UI"
"672b7b60480b3f624e1de489","ui013",13,"RAW",7,7,"UI"
"679153802a458f825959cf4a","ui013",13,"RAW",6,3,"UI"
"5a5d060ee0cf3d0001269471","ui013",13,"RAW",7,0,"UI"
"67ab317d4245c4e2b33e2753","ui013",13,"RAW",5,4,"UI"
"67d1af22429207c7c4bd0d63","ui013",13,"RAW",6,1,"UI"
"6516d39e9eea4ed892cbb5b7","ui013",13,"RAW",4,1,"UI"
"67d71a019290507d8b21684f","ui013",13,"RAW",5,5,"UI"
"6598526e08aa0d3c743afb4a","ui013",13,"RAW",7,1,"UI"
"67caddb97955214ee1b3139b","ui013",13,"RAW",6,1,"UI"
"682f2c569acdb8d4c8694e13","ui013",13,"RAW",7,7,"UI"
