"ResponseId","condition","has_ai_evaluation","interface","tendency","release","rejected","condition_f","interface_num","rejection_pct"
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,4,1,"No",1,"UEQ",4,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,5,1,"No",1,"UEQ",5,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,6,1,"No",1,"UEQ",6,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,8,3,"Yes",0,"UEQ",8,0
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,10,1,"No",1,"UEQ",10,100
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,12,3,"Yes",0,"UEQ",12,0
"R_8WO4BZq54ozt2Bj","UEQ",FALSE,15,4,"Yes",0,"UEQ",15,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,1,5,"Yes",0,"UEQ",1,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,2,6,"Yes",0,"UEQ",2,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,5,4,"Yes",0,"UEQ",5,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,6,3,"No",1,"UEQ",6,100
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,8,4,"Yes",0,"UEQ",8,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,9,6,"Yes",0,"UEQ",9,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,10,2,"No",1,"UEQ",10,100
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,11,7,"Yes",0,"UEQ",11,0
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,12,3,"No",1,"UEQ",12,100
"R_8oFtFOFvqD2pKt6","UEQ",FALSE,15,6,"Yes",0,"UEQ",15,0
"R_2CfCs73WlcgVZtV","UEQ",FALSE,1,3,"No",1,"UEQ",1,100
"R_2CfCs73WlcgVZtV","UEQ",FALSE,2,4,"No",1,"UEQ",2,100
"R_2CfCs73WlcgVZtV","UEQ",FALSE,4,7,"Yes",0,"UEQ",4,0
"R_2CfCs73WlcgVZtV","UEQ",FALSE,6,7,"Yes",0,"UEQ",6,0
"R_2CfCs73WlcgVZtV","UEQ",FALSE,7,7,"No",1,"UEQ",7,100
"R_2CfCs73WlcgVZtV","UEQ",FALSE,8,7,"Yes",0,"UEQ",8,0
"R_2CfCs73WlcgVZtV","UEQ",FALSE,9,3,"No",1,"UEQ",9,100
"R_2CfCs73WlcgVZtV","UEQ",FALSE,10,3,"No",1,"UEQ",10,100
"R_2CfCs73WlcgVZtV","UEQ",FALSE,14,7,"Yes",0,"UEQ",14,0
"R_2CfCs73WlcgVZtV","UEQ",FALSE,15,4,"No",1,"UEQ",15,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,1,2,"Yes",0,"UEQ",1,0
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,3,5,"Yes",0,"UEQ",3,0
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,4,2,"Yes",0,"UEQ",4,0
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,5,1,"No",1,"UEQ",5,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,8,0,"No",1,"UEQ",8,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,9,0,"No",1,"UEQ",9,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,10,1,"No",1,"UEQ",10,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,11,7,"Yes",0,"UEQ",11,0
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,14,0,"No",1,"UEQ",14,100
"R_8hGPLe6wfHrTbC8","UEQ",FALSE,15,2,"Yes",0,"UEQ",15,0
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,1,6,"Yes",0,"UEQ",1,0
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,4,3,"No",1,"UEQ",4,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,6,2,"No",1,"UEQ",6,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,7,2,"No",1,"UEQ",7,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,8,6,"Yes",0,"UEQ",8,0
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,10,2,"No",1,"UEQ",10,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,12,6,"Yes",0,"UEQ",12,0
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,13,2,"No",1,"UEQ",13,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,14,2,"No",1,"UEQ",14,100
"R_2cSxtxp1Gs28r0d","UEQ",FALSE,15,5,"Yes",0,"UEQ",15,0
"R_2qf6uf45OGoPKng","UEQ",FALSE,1,1,"No",1,"UEQ",1,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,3,1,"No",1,"UEQ",3,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,4,0,"No",1,"UEQ",4,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,6,0,"No",1,"UEQ",6,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,7,1,"No",1,"UEQ",7,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,8,0,"No",1,"UEQ",8,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,10,1,"No",1,"UEQ",10,100
"R_2qf6uf45OGoPKng","UEQ",FALSE,12,4,"Yes",0,"UEQ",12,0
"R_2qf6uf45OGoPKng","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,1,7,"Yes",0,"UEQ",1,0
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,4,7,"Yes",0,"UEQ",4,0
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,5,2,"No",1,"UEQ",5,100
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,6,1,"No",1,"UEQ",6,100
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,7,7,"Yes",0,"UEQ",7,0
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,9,7,"Yes",0,"UEQ",9,0
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,10,4,"No",1,"UEQ",10,100
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,11,7,"Yes",0,"UEQ",11,0
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,14,1,"No",1,"UEQ",14,100
"R_8E9Smx4c6ZAZHQ2","UEQ",TRUE,15,7,"Yes",0,"UEQ",15,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,1,5,"Yes",0,"UEQ",1,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,2,4,"Yes",0,"UEQ",2,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,3,7,"Yes",0,"UEQ",3,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,4,1,"No",1,"UEQ",4,100
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,6,1,"No",1,"UEQ",6,100
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,7,3,"No",1,"UEQ",7,100
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,8,6,"Yes",0,"UEQ",8,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,12,7,"Yes",0,"UEQ",12,0
"R_2Bg2Fs7OCPAgaHc","UEQ",TRUE,15,6,"Yes",0,"UEQ",15,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,1,0,"No",1,"UEQ",1,100
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,3,6,"Yes",0,"UEQ",3,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,4,1,"No",1,"UEQ",4,100
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,5,0,"Yes",0,"UEQ",5,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,6,5,"Yes",0,"UEQ",6,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,7,5,"Yes",0,"UEQ",7,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,9,0,"No",1,"UEQ",9,100
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,12,4,"Yes",0,"UEQ",12,0
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,14,2,"No",1,"UEQ",14,100
"R_2rkMvVKVFxmRhkt","UEQ",FALSE,15,4,"Yes",0,"UEQ",15,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,1,2,"Yes",0,"UEQ",1,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,3,5,"Yes",0,"UEQ",3,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,4,1,"No",1,"UEQ",4,100
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,7,2,"No",1,"UEQ",7,100
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,8,4,"Yes",0,"UEQ",8,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,9,2,"No",1,"UEQ",9,100
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,11,5,"Yes",0,"UEQ",11,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,12,2,"Yes",0,"UEQ",12,0
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_85ZW0Ls6QXWoIFS","UEQ",FALSE,15,2,"Yes",0,"UEQ",15,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,1,5,"Yes",0,"UEQ",1,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,3,7,"Yes",0,"UEQ",3,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,4,1,"No",1,"UEQ",4,100
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,6,1,"No",1,"UEQ",6,100
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,7,5,"Yes",0,"UEQ",7,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,9,1,"No",1,"UEQ",9,100
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,11,7,"Yes",0,"UEQ",11,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,12,6,"Yes",0,"UEQ",12,0
"R_8Nb13oMbrBjOGcO","UEQ",TRUE,15,7,"Yes",0,"UEQ",15,0
"R_2KClHt3AKdaLr8y","UEQ",TRUE,1,4,"Yes",0,"UEQ",1,0
"R_2KClHt3AKdaLr8y","UEQ",TRUE,2,6,"Yes",0,"UEQ",2,0
"R_2KClHt3AKdaLr8y","UEQ",TRUE,4,1,"No",1,"UEQ",4,100
"R_2KClHt3AKdaLr8y","UEQ",TRUE,5,3,"No",1,"UEQ",5,100
"R_2KClHt3AKdaLr8y","UEQ",TRUE,7,2,"No",1,"UEQ",7,100
"R_2KClHt3AKdaLr8y","UEQ",TRUE,8,6,"Yes",0,"UEQ",8,0
"R_2KClHt3AKdaLr8y","UEQ",TRUE,9,2,"No",1,"UEQ",9,100
"R_2KClHt3AKdaLr8y","UEQ",TRUE,11,5,"Yes",0,"UEQ",11,0
"R_2KClHt3AKdaLr8y","UEQ",TRUE,14,1,"No",1,"UEQ",14,100
"R_2KClHt3AKdaLr8y","UEQ",TRUE,15,5,"Yes",0,"UEQ",15,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,1,4,"Yes",0,"UEQ",1,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,2,6,"Yes",0,"UEQ",2,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,6,6,"Yes",0,"UEQ",6,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,7,1,"No",1,"UEQ",7,100
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,8,3,"No",1,"UEQ",8,100
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,9,5,"Yes",0,"UEQ",9,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,10,7,"Yes",0,"UEQ",10,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,12,1,"No",1,"UEQ",12,100
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,13,7,"Yes",0,"UEQ",13,0
"R_2XnzSdfLMGnTBQ7","UEQ",TRUE,15,6,"Yes",0,"UEQ",15,0
"R_8Kvjr7LlbEeloig","UEQ",FALSE,1,5,"Yes",0,"UEQ",1,0
"R_8Kvjr7LlbEeloig","UEQ",FALSE,2,1,"No",1,"UEQ",2,100
"R_8Kvjr7LlbEeloig","UEQ",FALSE,5,4,"Yes",0,"UEQ",5,0
"R_8Kvjr7LlbEeloig","UEQ",FALSE,6,1,"No",1,"UEQ",6,100
"R_8Kvjr7LlbEeloig","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_8Kvjr7LlbEeloig","UEQ",FALSE,11,6,"Yes",0,"UEQ",11,0
"R_8Kvjr7LlbEeloig","UEQ",FALSE,12,7,"Yes",0,"UEQ",12,0
"R_8Kvjr7LlbEeloig","UEQ",FALSE,13,2,"No",1,"UEQ",13,100
"R_8Kvjr7LlbEeloig","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_8Kvjr7LlbEeloig","UEQ",FALSE,15,5,"Yes",0,"UEQ",15,0
"R_897gmawgOovU3j7","UEQ",TRUE,1,4,"Yes",0,"UEQ",1,0
"R_897gmawgOovU3j7","UEQ",TRUE,2,7,"Yes",0,"UEQ",2,0
"R_897gmawgOovU3j7","UEQ",TRUE,3,4,"Yes",0,"UEQ",3,0
"R_897gmawgOovU3j7","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_897gmawgOovU3j7","UEQ",TRUE,6,1,"No",1,"UEQ",6,100
"R_897gmawgOovU3j7","UEQ",TRUE,7,6,"Yes",0,"UEQ",7,0
"R_897gmawgOovU3j7","UEQ",TRUE,9,7,"Yes",0,"UEQ",9,0
"R_897gmawgOovU3j7","UEQ",TRUE,10,1,"No",1,"UEQ",10,100
"R_897gmawgOovU3j7","UEQ",TRUE,13,7,"Yes",0,"UEQ",13,0
"R_897gmawgOovU3j7","UEQ",TRUE,14,1,"No",1,"UEQ",14,100
"R_2goOMTStl9z1i6i","UEQ",FALSE,1,6,"Yes",0,"UEQ",1,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,3,6,"No",1,"UEQ",3,100
"R_2goOMTStl9z1i6i","UEQ",FALSE,4,6,"Yes",0,"UEQ",4,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,6,1,"No",1,"UEQ",6,100
"R_2goOMTStl9z1i6i","UEQ",FALSE,8,7,"Yes",0,"UEQ",8,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,9,7,"Yes",0,"UEQ",9,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,10,5,"Yes",0,"UEQ",10,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,12,7,"Yes",0,"UEQ",12,0
"R_2goOMTStl9z1i6i","UEQ",FALSE,13,3,"No",1,"UEQ",13,100
"R_2goOMTStl9z1i6i","UEQ",FALSE,15,7,"Yes",0,"UEQ",15,0
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,1,2,"No",1,"UEQ",1,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,2,4,"Yes",0,"UEQ",2,0
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,5,0,"No",1,"UEQ",5,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,7,0,"No",1,"UEQ",7,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,8,0,"No",1,"UEQ",8,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,9,0,"No",1,"UEQ",9,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,12,5,"Yes",0,"UEQ",12,0
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,13,0,"No",1,"UEQ",13,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,14,0,"No",1,"UEQ",14,100
"R_2KuLSEnzKwvLD8e","UEQ",FALSE,15,5,"Yes",0,"UEQ",15,0
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,1,6,"Yes",0,"UEQ",1,0
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,3,5,"Yes",0,"UEQ",3,0
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,4,2,"No",1,"UEQ",4,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,7,2,"No",1,"UEQ",7,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,9,0,"No",1,"UEQ",9,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,10,1,"No",1,"UEQ",10,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,11,7,"Yes",0,"UEQ",11,0
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,12,1,"No",1,"UEQ",12,100
"R_2wLlvtP4n5jmJMu","UEQ",TRUE,13,0,"No",1,"UEQ",13,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,1,7,"No",1,"UEQ",1,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,4,0,"No",1,"UEQ",4,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,5,0,"No",1,"UEQ",5,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,6,0,"No",1,"UEQ",6,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,7,0,"No",1,"UEQ",7,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,9,0,"No",1,"UEQ",9,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,10,0,"No",1,"UEQ",10,100
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,11,7,"Yes",0,"UEQ",11,0
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,12,7,"Yes",0,"UEQ",12,0
"R_2GBQFdmd6pA9fSR","UEQ",TRUE,15,5,"Yes",0,"UEQ",15,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,1,2,"Yes",0,"UEQ",1,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,2,7,"Yes",0,"UEQ",2,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,3,7,"Yes",0,"UEQ",3,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,5,7,"Yes",0,"UEQ",5,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,6,6,"Yes",0,"UEQ",6,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,7,7,"Yes",0,"UEQ",7,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,8,4,"Yes",0,"UEQ",8,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_8uLqruBjUee7M9X","UEQ",FALSE,11,7,"Yes",0,"UEQ",11,0
"R_8uLqruBjUee7M9X","UEQ",FALSE,13,6,"Yes",0,"UEQ",13,0
"R_8j88JoDrKhjcOb9","UEQ",TRUE,1,4,"No",1,"UEQ",1,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,3,6,"Yes",0,"UEQ",3,0
"R_8j88JoDrKhjcOb9","UEQ",TRUE,4,4,"No",1,"UEQ",4,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,6,1,"No",1,"UEQ",6,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,7,2,"No",1,"UEQ",7,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,8,6,"Yes",0,"UEQ",8,0
"R_8j88JoDrKhjcOb9","UEQ",TRUE,9,5,"No",1,"UEQ",9,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,11,4,"No",1,"UEQ",11,100
"R_8j88JoDrKhjcOb9","UEQ",TRUE,12,4,"Yes",0,"UEQ",12,0
"R_8j88JoDrKhjcOb9","UEQ",TRUE,13,0,"No",1,"UEQ",13,100
"R_2hgYInChMuoIQQ4","UEQ",TRUE,1,5,"Yes",0,"UEQ",1,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,2,7,"Yes",0,"UEQ",2,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,3,7,"Yes",0,"UEQ",3,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_2hgYInChMuoIQQ4","UEQ",TRUE,7,6,"Yes",0,"UEQ",7,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,8,7,"Yes",0,"UEQ",8,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,10,1,"No",1,"UEQ",10,100
"R_2hgYInChMuoIQQ4","UEQ",TRUE,12,7,"Yes",0,"UEQ",12,0
"R_2hgYInChMuoIQQ4","UEQ",TRUE,13,1,"No",1,"UEQ",13,100
"R_2hgYInChMuoIQQ4","UEQ",TRUE,15,7,"Yes",0,"UEQ",15,0
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,1,5,"Yes",0,"UEQ",1,0
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,7,2,"No",1,"UEQ",7,100
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,8,5,"Yes",0,"UEQ",8,0
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,10,0,"No",1,"UEQ",10,100
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,11,6,"Yes",0,"UEQ",11,0
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,12,4,"Yes",0,"UEQ",12,0
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,13,2,"No",1,"UEQ",13,100
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,14,1,"No",1,"UEQ",14,100
"R_8F1DxFW8b0sqKhb","UEQ",TRUE,15,4,"Yes",0,"UEQ",15,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,1,6,"Yes",0,"UEQ",1,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,4,2,"No",1,"UEQ",4,100
"R_8TuTSibQIRo9b7r","UEQ",TRUE,5,2,"No",1,"UEQ",5,100
"R_8TuTSibQIRo9b7r","UEQ",TRUE,6,4,"Yes",0,"UEQ",6,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,7,4,"Yes",0,"UEQ",7,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,9,2,"No",1,"UEQ",9,100
"R_8TuTSibQIRo9b7r","UEQ",TRUE,10,1,"No",1,"UEQ",10,100
"R_8TuTSibQIRo9b7r","UEQ",TRUE,11,5,"Yes",0,"UEQ",11,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,12,5,"Yes",0,"UEQ",12,0
"R_8TuTSibQIRo9b7r","UEQ",TRUE,15,3,"No",1,"UEQ",15,100
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,1,6,"Yes",0,"UEQ",1,0
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,3,6,"Yes",0,"UEQ",3,0
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,6,4,"No",1,"UEQ",6,100
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,7,5,"Yes",0,"UEQ",7,0
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,9,1,"No",1,"UEQ",9,100
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,10,2,"No",1,"UEQ",10,100
