"ResponseId","PROLIFIC_PID","condition_type","has_ai_evaluation","interfaces_evaluated","avg_tendency","rejection_rate","text_responses","avg_text_length","max_text_length","ai_indicators","extreme_acceptance","extreme_rejection","very_low_avg","very_high_avg","no_variance","possible_ai","final_quality_score","final_recommendation"
"R_2GxWmviaB12oB1b","PID_16","UEQ+Autonomy",FALSE,10,2.3,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2KuLSEnzKwvLD8e","PID_19","UEQ",FALSE,10,1.6,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2jrZHMQtYtHbKVa","PID_38","UEQ+Autonomy",FALSE,10,2.2,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2wLlvtP4n5jmJMu","PID_47","UEQ",TRUE,10,2.5,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_83fv2Q0ryrmcbg3","PID_53","UEQ+Autonomy",FALSE,10,2.2,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_87P5QJZaa9nVMmE","PID_57","UEQ",FALSE,10,2.6,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8M0upKbWckiTt5d","PID_68","UEQ+Autonomy",FALSE,10,3.3,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8MQNjTkFgnX2Aw1","PID_69","UEQ+Autonomy",FALSE,10,2.2,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8QAFgm9Myn1F1xR","PID_72","UEQ+Autonomy",TRUE,10,3,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8WO4BZq54ozt2Bj","PID_75","UEQ",FALSE,10,1.9,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8j88JoDrKhjcOb9","PID_85","UEQ",TRUE,10,3.6,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8vfrYMhTApVS9Wx","PID_93","UEQ+Autonomy",TRUE,10,2.3,70,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_262vdAUfzrNsY61","PID_6","UEQ",TRUE,10,4.5,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2CfCs73WlcgVZtV","PID_12","UEQ",FALSE,10,5.2,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2O6SGleyNlORotj","PID_21","UEQ+Autonomy",TRUE,10,3.1,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2RkXAsYXtkCidRy","PID_25","UEQ+Autonomy",FALSE,10,2.5,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2ZWdsa72zGUXh4J","PID_29","UEQ+Autonomy",FALSE,10,2.4,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2cSxtxp1Gs28r0d","PID_31","UEQ",FALSE,10,3.6,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2feLR4cpUx1j4hJ","PID_34","UEQ+Autonomy",TRUE,10,3,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2qvrmV53WC1uc7P","PID_42","UEQ+Autonomy",TRUE,10,2.4,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_5LcxwsNS3qCs3N7","PID_48","UEQ+Autonomy",TRUE,10,2.4,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8dYycwTLPWVXjjh","PID_78","UEQ",FALSE,10,3.8,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8u7SKXRSyYgQtQB","PID_91","UEQ+Autonomy",FALSE,10,3.9,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8xwQqoJwBbSse5I","PID_94","UEQ",TRUE,10,2.9,60,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_1ubnkEBOfp50dih","PID_1","UEQ+Autonomy",TRUE,10,4.4,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_20r6rDpKKsHBcym","PID_3","UEQ+Autonomy",FALSE,10,4.3,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2KClHt3AKdaLr8y","PID_18","UEQ",TRUE,10,3.5,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2QFceQcNsEMlGXU","PID_23","UEQ+Autonomy",TRUE,10,2.6,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2d6WNrYB2yNNXbb","PID_32","UEQ+Autonomy",FALSE,10,3.3,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2f6DckI4WmYUJNb","PID_33","UEQ+Autonomy",TRUE,10,3.2,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2ialJoREbkf7jyD","PID_37","UEQ+Autonomy",FALSE,10,3.1,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_801Tg7qTqJOzIGp","PID_50","UEQ",FALSE,10,3.4,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_84jDt5tPqVnFbpr","PID_54","UEQ+Autonomy",FALSE,10,3.6,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8E9In0L3c1BKfVH","PID_59","UEQ",TRUE,10,3.4,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8ENQTRlqWliMj7j","PID_61","UEQ",TRUE,10,3.1,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8F1DxFW8b0sqKhb","PID_62","UEQ",TRUE,10,3,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8I6pJE1UvZmZOnN","PID_64","UEQ",TRUE,10,2.7,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8JF5i6OAIxnOmKV","PID_65","UEQ+Autonomy",TRUE,10,4.8,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8JN8zk2wXTNAp5D","PID_66","UEQ+Autonomy",FALSE,10,5.1,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8Kvjr7LlbEeloig","PID_67","UEQ",FALSE,10,3.3,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8QtROmn9kvhIUyX","PID_73","UEQ+Autonomy",FALSE,10,3.9,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8TuTSibQIRo9b7r","PID_74","UEQ",TRUE,10,3.4,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8dpeqZGNc47lLeG","PID_79","UEQ+Autonomy",TRUE,10,2.8,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8hGPLe6wfHrTbC8","PID_83","UEQ",FALSE,10,2,50,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_20PdCoouJJetUQb","PID_2","UEQ",FALSE,10,3.5,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_22FVBh8waUqx4L7","PID_4","UEQ+Autonomy",FALSE,10,4.5,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_28Tc3pzd60PVONd","PID_8","UEQ+Autonomy",FALSE,10,3.6,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2Bg2Fs7OCPAgaHc","PID_10","UEQ",TRUE,10,4.1,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2CBrKhqZ8rRKsO5","PID_11","UEQ+Autonomy",TRUE,10,3.7,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2Hjd7xLa4tGbA9V","PID_17","UEQ",TRUE,10,3.7,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2OjHlzXxpxTzg8s","PID_22","UEQ+Autonomy",FALSE,10,3.2,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2TLvmJaAwZH0xNv","PID_26","UEQ",FALSE,10,4.4,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2WSuw8jlHb2QYMX","PID_27","UEQ+Autonomy",TRUE,10,3.3,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2lGTTdwgFoLRCPn","PID_39","UEQ+Autonomy",TRUE,10,2.8,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2qwePyhUZnPb3lA","PID_43","UEQ",TRUE,10,4,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2rkMvVKVFxmRhkt","PID_44","UEQ",FALSE,10,2.7,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2sH9voWVPrqsHu1","PID_45","UEQ+Autonomy",TRUE,10,4.1,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_85ZW0Ls6QXWoIFS","PID_55","UEQ",FALSE,10,2.6,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_897gmawgOovU3j7","PID_58","UEQ",TRUE,10,3.9,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8E9Smx4c6ZAZHQ2","PID_60","UEQ",TRUE,10,5,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8Nb13oMbrBjOGcO","PID_70","UEQ",TRUE,10,4.1,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8P1Nlk44W9C6TyE","PID_71","UEQ+Autonomy",FALSE,10,3.5,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8aNuwU5M1kp55GF","PID_76","UEQ",FALSE,10,4,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8bEADOGZ1qgYFlT","PID_77","UEQ",FALSE,10,4.9,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8fqnQw3aWJCbRvL","PID_80","UEQ",TRUE,10,4.9,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8gtC2myY2A89sMl","PID_82","UEQ",FALSE,10,3.6,40,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_28RxeEDuB5Ycpln","PID_7","UEQ+Autonomy",TRUE,10,3.5,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2AWF6W471E0AUAc","PID_9","UEQ",TRUE,10,4.6,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2Eys4gBEVubB0Yn","PID_13","UEQ",FALSE,10,3.6,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2Ge5pqsGALx9flP","PID_15","UEQ+Autonomy",TRUE,10,5.2,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2XnzSdfLMGnTBQ7","PID_28","UEQ",TRUE,10,4.6,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2goOMTStl9z1i6i","PID_35","UEQ",FALSE,10,5.5,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2hgYInChMuoIQQ4","PID_36","UEQ",TRUE,10,4.9,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8k5aHsh9rB7l0K5","PID_86","UEQ+Autonomy",FALSE,10,3.7,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8oFtFOFvqD2pKt6","PID_87","UEQ",FALSE,10,4.6,30,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_25AWkiZWk652y16","PID_5","UEQ+Autonomy",FALSE,10,4.6,20,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2c28qS3bUUzZGJn","PID_30","UEQ+Autonomy",FALSE,10,3.5,20,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_81i45MmNsxI7NeI","PID_51","UEQ",TRUE,10,4.2,20,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_876Sh4XjAbeSYBL","PID_56","UEQ+Autonomy",TRUE,10,5.1,20,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8tKh2kYsCjjrBGJ","PID_90","UEQ",TRUE,10,5.3,20,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2LOwNHTbiME8L8m","PID_20","UEQ",FALSE,10,5.1,10,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2Rk3koqPShYSWnD","PID_24","UEQ+Autonomy",TRUE,10,3.8,10,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_2uqQJRVf7rvP4yY","PID_46","UEQ+Autonomy",FALSE,10,5.6,10,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
"R_8uLqruBjUee7M9X","PID_92","UEQ",FALSE,10,5.4,10,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,"KEEP - Good quality"
